Track Name,Instrument,Duration
Test/Part3/04. MIKE OLDFIELD - Argiers-8,gac,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-10,flu,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-10,gac,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-15",vio,20.0
Test/Part3/14 - Tomorrow Never Knows-8,voi,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-38",pia,20.0
Test/Part3/04.Mira - ANDREW HILL-21,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-21,sax,20.0
Test/Part3/04.Mira - ANDREW HILL-21,tru,20.0
Test/Part3/04 The Czar-39,gel,9.6
Test/Part3/02. Yesterdays-9,cla,20.0
Test/Part3/02. Yesterdays-9,pia,20.0
Test/Part3/06 - New Noise-12,gel,20.0
Test/Part3/06 - New Noise-12,voi,20.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-7,gel,9.454104308390022
Test/Part3/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4,cla,20.0
Test/Part3/04 I Can't Say-2,gac,20.0
Test/Part3/04 I Can't Say-2,pia,20.0
Test/Part3/07 palestrina - stabat mater-15,voi,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2",pia,20.0
Test/Part3/06 - The partisan-2,gac,7.7
Test/Part3/06 - The partisan-2,voi,7.7
Test/Part3/08 My favorite game-11,gel,20.0
Test/Part3/08 My favorite game-11,voi,20.0
Test/Part3/06 - Lali Puna - Faking the Books-22,gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-22",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-22",gel,20.0
Test/Part3/06 - New Noise-16,gel,8.6
Test/Part3/06 - New Noise-16,voi,8.6
Test/Part3/04 The Czar-7,gel,20.0
Test/Part3/04 The Czar-7,voi,20.0
Test/Part3/06 Night Train-11,gel,20.0
Test/Part3/06 Night Train-11,org,20.0
Test/Part3/06 Night Train-11,voi,20.0
Test/Part3/11 Dead as History-20,flu,6.7
Test/Part3/11 Dead as History-20,gac,6.7
Test/Part3/11 Dead as History-20,org,6.7
Test/Part3/11 Dead as History-20,pia,6.7
Test/Part3/11 Dead as History-20,voi,6.7
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4",vio,20.0
Test/Part3/03 - kraftwerk - nummern-1,voi,9.3
Test/Part3/05. Lost Life-16,pia,20.0
Test/Part3/05. Lost Life-16,sax,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-9",vio,6.3
Test/Part3/02-the_theory_of_everything_part_2-2,pia,19.8
Test/Part3/07-My Romance-5,gac,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-6,flu,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-6,gac,20.0
Test/Part3/14 - Tomorrow Never Knows-9,voi,20.0
Test/Part3/06-Confirmation-23,sax,5.3
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33",pia,20.0
Test/Part3/03 - Symptom of the Universe-1,gel,10.5
Test/Part3/02. School Boy-15,pia,20.0
Test/Part3/02. School Boy-15,sax,20.0
Test/Part3/03 - Symptom of the Universe-5,gel,20.0
Test/Part3/03 - Symptom of the Universe-5,voi,20.0
Test/Part3/06-Confirmation-6,pia,20.0
Test/Part3/06-Confirmation-6,sax,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-19,org,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-1",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-1",gel,20.0
Test/Part3/05. Lost Life-15,pia,20.0
Test/Part3/05. Lost Life-15,sax,20.0
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15,pia,20.0
Test/Part3/02 bwv 1068 air on g string-11,cel,20.0
Test/Part3/02 bwv 1068 air on g string-11,vio,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-11,gel,17.4
Test/Part3/02-the_mars_volta-the_widow-jrp-11,voi,17.4
Test/Part3/04 Red Bats With Teeth-3,pia,7.1
Test/Part3/04 Red Bats With Teeth-3,sax,7.1
Test/Part3/14 - Tomorrow Never Knows-6,gel,17.0
Test/Part3/08 - Rufus Wainwright - Poses-23,pia,8.8
Test/Part3/04 The Czar-10,gel,20.0
Test/Part3/04 The Czar-10,voi,20.0
Test/Part3/07 palestrina - stabat mater-24,voi,20.0
Test/Part3/03 - Symptom of the Universe-13,gel,20.0
Test/Part3/04 The Czar-31,gel,20.0
Test/Part3/06 - Lali Puna - Faking the Books-17,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-17,gel,20.0
Test/Part3/06 - New Noise-15,gel,17.9
Test/Part3/06 - New Noise-15,voi,17.9
Test/Part3/05-Come Away With Me-3,gel,18.0
Test/Part3/05-Come Away With Me-3,voi,18.0
Test/Part3/04.Mira - ANDREW HILL-2,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-2,sax,20.0
Test/Part3/04.Mira - ANDREW HILL-2,tru,20.0
Test/Part3/05 achron - hebrew melody-14,pia,5.4
Test/Part3/02. Yesterdays-3,pia,20.0
Test/Part3/04 The Czar-24,gel,15.4
Test/Part3/04 Red Bats With Teeth-11,sax,16.6
Test/Part3/06 - the human league - reproduction - empire state human-12,voi,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-10,pia,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-10,tru,11.6
Test/Part3/08 - Mum - Weeping Rock Rock-10,voi,11.6
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25",pia,20.0
Test/Part3/06 - New Noise-25,gel,20.0
Test/Part3/04 The Czar-27,gel,10.0
Test/Part3/13 Living in the Past-7,gel,20.0
Test/Part3/13 Living in the Past-7,vio,20.0
Test/Part3/13 Living in the Past-7,voi,20.0
Test/Part3/02. Yesterdays-15,pia,20.0
Test/Part3/04 - kokoku-13,org,20.0
Test/Part3/04 - kokoku-13,voi,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-23",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-23",gel,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2",vio,20.0
Test/Part3/06 Night Train-9,gel,20.0
Test/Part3/06 Night Train-9,org,20.0
Test/Part3/06 Night Train-9,voi,20.0
Test/Part3/06 - Lali Puna - Faking the Books-12,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-12,voi,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-7,gac,13.0
Test/Part3/08 My favorite game-18,org,20.0
Test/Part3/08 My favorite game-18,voi,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-10,flu,6.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-10,pia,6.0
Test/Part3/04. MIKE OLDFIELD - Argiers-4,flu,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-4,gac,20.0
Test/Part3/03 - Symptom of the Universe-19,gac,5.1
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-2,gac,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-2,gel,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-41",cla,15.6
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-41",vio,15.6
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4",pia,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-9,gel,8.9
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-3",cla,10.5
Test/Part3/02 entangled-4,gac,20.0
Test/Part3/02 entangled-4,gel,20.0
Test/Part3/02 entangled-4,voi,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6,gel,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6,org,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6,voi,20.0
Test/Part3/11 Dead as History-9,gac,20.0
Test/Part3/11 Dead as History-9,voi,20.0
Test/Part3/03-I'll Be OK-2,gel,20.0
Test/Part3/03-I'll Be OK-2,voi,20.0
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5,pia,20.0
"Test/Part3/14-god is an astronaut - all is violent, all is bright-6",gel,20.0
"Test/Part3/14-god is an astronaut - all is violent, all is bright-6",org,20.0
Test/Part3/02-the_theory_of_everything_part_2-3,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-3,voi,20.0
Test/Part3/04 The Czar-16,gel,20.0
Test/Part3/04 The Czar-16,voi,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3",pia,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-21",cla,16.2
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-21",vio,16.2
Test/Part3/13 Living in the Past-3,gel,20.0
Test/Part3/13 Living in the Past-3,vio,20.0
Test/Part3/13 Living in the Past-3,voi,20.0
Test/Part3/03_fly like an eagle - steve miller-8,gel,20.0
Test/Part3/03_fly like an eagle - steve miller-8,org,20.0
Test/Part3/03_fly like an eagle - steve miller-8,voi,20.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-9,flu,7.302539682539683
Test/Part3/12 What'll I Do - Bud Shank And Bob-9,gel,7.302539682539683
Test/Part3/12 What'll I Do - Bud Shank And Bob-9,sax,7.302539682539683
Test/Part3/08 My favorite game-14,voi,13.5
Test/Part3/06 - New Noise-7,gel,17.3
Test/Part3/06 - New Noise-7,voi,17.3
Test/Part3/04.Mira - ANDREW HILL-16,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-16,sax,20.0
Test/Part3/06 - New Noise-8,gel,18.9
Test/Part3/06 - New Noise-8,voi,18.9
Test/Part3/02 entangled-6,gac,12.5
Test/Part3/02 entangled-6,gel,12.5
Test/Part3/06 - New Noise-31,gel,18.2
Test/Part3/05. Lost Life-3,pia,20.0
Test/Part3/05. Lost Life-3,sax,20.0
Test/Part3/06-Confirmation-5,pia,20.0
Test/Part3/06-Confirmation-5,sax,20.0
Test/Part3/11 Dead as History-18,gac,20.0
Test/Part3/11 Dead as History-18,pia,20.0
Test/Part3/11 Dead as History-18,voi,20.0
Test/Part3/08 - Rufus Wainwright - Poses-13,cel,20.0
Test/Part3/08 - Rufus Wainwright - Poses-13,pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-13,vio,20.0
Test/Part3/08 - Rufus Wainwright - Poses-13,voi,20.0
Test/Part3/06 - Lali Puna - Faking the Books-1,voi,12.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-9",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-9",gel,20.0
Test/Part3/05. Lost Life-7,pia,20.0
Test/Part3/05. Lost Life-7,sax,20.0
Test/Part3/04 The Czar-21,gel,20.0
Test/Part3/04 The Czar-21,voi,20.0
Test/Part3/06 - New Noise-5,gel,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-14,gel,5.3
Test/Part3/02-the_mars_volta-the_widow-jrp-14,org,5.3
Test/Part3/02-the_mars_volta-the_widow-jrp-14,voi,5.3
Test/Part3/08 My favorite game-15,voi,13.6
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-8,gel,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-8,voi,20.0
Test/Part3/06 - The partisan-4,gac,7.8
Test/Part3/06 - The partisan-4,voi,7.8
Test/Part3/02-the_mars_volta-the_widow-jrp-22,org,20.0
Test/Part3/06 - The partisan-14,gac,15.4
Test/Part3/06 - The partisan-14,voi,15.4
Test/Part3/08 - Rufus Wainwright - Poses-6,pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-6,voi,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21",vio,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-13,gel,5.3
Test/Part3/02-the_mars_volta-the_widow-jrp-13,org,5.3
Test/Part3/02-the_mars_volta-the_widow-jrp-13,voi,5.3
Test/Part3/06 - New Noise-22,gel,20.0
Test/Part3/06 - New Noise-22,voi,20.0
Test/Part3/02 entangled-3,gac,20.0
Test/Part3/02 entangled-3,gel,20.0
Test/Part3/02 entangled-3,voi,20.0
Test/Part3/04 Red Bats With Teeth-9,pia,20.0
Test/Part3/04 Red Bats With Teeth-9,sax,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34",pia,20.0
Test/Part3/05-Come Away With Me-10,gel,20.0
Test/Part3/05-Come Away With Me-10,pia,20.0
Test/Part3/05-Come Away With Me-10,voi,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-15,flu,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-15,pia,20.0
Test/Part3/06 - Lali Puna - Faking the Books-2,voi,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-1,gac,10.388707482993198
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-1,gel,10.388707482993198
Test/Part3/02 entangled-19,gac,20.0
Test/Part3/02 entangled-19,gel,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-9,flu,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-9,gac,20.0
Test/Part3/04 I Can't Say-9,gac,20.0
Test/Part3/04 I Can't Say-9,pia,20.0
Test/Part3/06 - Lali Puna - Faking the Books-19,gac,20.0
Test/Part3/06 Night Train-1,gel,20.0
Test/Part3/06 Night Train-1,org,20.0
Test/Part3/06-Confirmation-8,pia,20.0
Test/Part3/06-Confirmation-8,sax,20.0
Test/Part3/05. Lost Life-1,sax,20.0
Test/Part3/07 palestrina - stabat mater-9,voi,20.0
Test/Part3/06-sigur ros - hljomalind-10,gel,18.3
Test/Part3/06-sigur ros - hljomalind-10,voi,18.3
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9",pia,20.0
Test/Part3/06 Night Train-4,gel,20.0
Test/Part3/06 Night Train-4,org,20.0
Test/Part3/13 Living in the Past-10,flu,15.1
Test/Part3/13 Living in the Past-10,gel,15.1
Test/Part3/13 Living in the Past-10,vio,15.1
Test/Part3/13 Living in the Past-10,voi,15.1
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22",vio,20.0
Test/Part3/02-the_theory_of_everything_part_2-1,voi,10.3
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5",pia,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-18",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-18",gel,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-18",pia,20.0
Test/Part3/02. School Boy-14,pia,20.0
Test/Part3/02. School Boy-14,sax,20.0
Test/Part3/05. Lost Life-9,pia,20.0
Test/Part3/05. Lost Life-9,sax,20.0
Test/Part3/03_fly like an eagle - steve miller-10,gel,10.0
Test/Part3/03_fly like an eagle - steve miller-10,org,10.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28",pia,20.0
Test/Part3/04 - kokoku-6,org,20.0
Test/Part3/04 - kokoku-6,voi,20.0
Test/Part3/07 palestrina - stabat mater-16,voi,20.0
Test/Part3/06-Confirmation-10,pia,20.0
Test/Part3/06-Confirmation-10,sax,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-15",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-15",gel,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-15",pia,20.0
Test/Part3/03-I'll Be OK-1,gel,16.5
Test/Part3/03-I'll Be OK-1,voi,16.5
Test/Part3/02-the_theory_of_everything_part_2-6,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-6,voi,20.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-8,flu,8.143401360544217
Test/Part3/12 What'll I Do - Bud Shank And Bob-8,gel,8.143401360544217
Test/Part3/08 - Mum - Weeping Rock Rock-18,gel,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-18,voi,20.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-1,flu,11.605487528344671
Test/Part3/12 What'll I Do - Bud Shank And Bob-1,gel,11.605487528344671
Test/Part3/12 What'll I Do - Bud Shank And Bob-1,sax,11.605487528344671
Test/Part3/02-the_mars_volta-the_widow-jrp-4,gel,11.9
Test/Part3/02-the_mars_volta-the_widow-jrp-4,voi,11.9
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19",vio,20.0
Test/Part3/07 palestrina - stabat mater-18,voi,20.0
Test/Part3/08 My favorite game-8,gel,20.0
Test/Part3/08 My favorite game-8,voi,20.0
Test/Part3/11 Dead as History-11,gac,20.0
Test/Part3/11 Dead as History-11,voi,20.0
Test/Part3/06 Night Train-2,gel,20.0
Test/Part3/06 Night Train-2,org,20.0
Test/Part3/06-Confirmation-11,pia,20.0
Test/Part3/06-Confirmation-11,sax,20.0
Test/Part3/04 Red Bats With Teeth-6,pia,20.0
Test/Part3/04 Red Bats With Teeth-6,sax,20.0
Test/Part3/08 - Rufus Wainwright - Poses-18,pia,8.7
Test/Part3/08 - Rufus Wainwright - Poses-18,voi,8.7
Test/Part3/05 achron - hebrew melody-2,pia,20.0
Test/Part3/08 My favorite game-31,org,6.9
Test/Part3/08 My favorite game-31,voi,6.9
Test/Part3/02. Yesterdays-4,pia,20.0
Test/Part3/06 - New Noise-1,gel,9.3
Test/Part3/08 My favorite game-3,gel,20.0
Test/Part3/08 My favorite game-3,voi,20.0
Test/Part3/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8,cla,20.0
Test/Part3/04 The Czar-4,gel,19.8
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22",pia,20.0
Test/Part3/14 - Tomorrow Never Knows-7,voi,20.0
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12,pia,20.0
Test/Part3/07-My Romance-8,gac,20.0
Test/Part3/05. Lost Life-5,pia,20.0
Test/Part3/05. Lost Life-5,sax,20.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-6,gel,18.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-6,sax,18.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-24",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-24",gel,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13",vio,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7",pia,20.0
Test/Part3/07 palestrina - stabat mater-8,voi,20.0
Test/Part3/06 - Lali Puna - Faking the Books-20,gac,20.0
Test/Part3/13 Living in the Past-5,flu,15.508934240362812
Test/Part3/13 Living in the Past-5,gel,15.508934240362812
Test/Part3/02-the_mars_volta-the_widow-jrp-20,org,20.0
Test/Part3/02. School Boy-12,pia,20.0
Test/Part3/03_fly like an eagle - steve miller-5,gel,20.0
Test/Part3/03_fly like an eagle - steve miller-5,org,20.0
Test/Part3/03_fly like an eagle - steve miller-5,voi,20.0
Test/Part3/04 Red Bats With Teeth-5,pia,20.0
Test/Part3/04 Red Bats With Teeth-5,sax,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-1,pia,20.0
Test/Part3/02. School Boy-3,pia,12.4
Test/Part3/02. School Boy-3,sax,12.4
Test/Part3/02. School Boy-3,tru,12.4
Test/Part3/06 - New Noise-18,gel,8.2
"Test/Part3/14-god is an astronaut - all is violent, all is bright-12",gel,20.0
"Test/Part3/14-god is an astronaut - all is violent, all is bright-12",org,20.0
Test/Part3/04.Mira - ANDREW HILL-12,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-12,tru,20.0
Test/Part3/04.Mira - ANDREW HILL-9,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-9,tru,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-10,voi,20.0
Test/Part3/06 - the human league - reproduction - empire state human-7,voi,20.0
Test/Part3/02 bwv 1068 air on g string-1,cel,20.0
Test/Part3/02 bwv 1068 air on g string-1,vio,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-3",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-3",gel,20.0
Test/Part3/06 - New Noise-21,gel,19.0
Test/Part3/06 - The partisan-9,gac,8.3
"Test/Part3/03 -  robert fripp, brian eno - evening star-20",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-20",gel,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11",vio,20.0
Test/Part3/02 Stardust-6,tru,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2,gel,8.9
Test/Part3/04 The Czar-18,gel,14.2
Test/Part3/04 The Czar-18,voi,14.2
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11,gel,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11,org,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11,voi,20.0
Test/Part3/05 achron - hebrew melody-16,pia,20.0
Test/Part3/03-I'll Be OK-9,gel,11.8
Test/Part3/03-I'll Be OK-9,pia,11.8
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-8,pia,20.0
Test/Part3/07 - Store Bought Bones - 07-5,gel,20.0
Test/Part3/07 - Store Bought Bones - 07-5,org,20.0
Test/Part3/07 - Store Bought Bones - 07-5,voi,20.0
Test/Part3/08 - Rufus Wainwright - Poses-20,pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-20,voi,20.0
Test/Part3/04 I Can't Say-5,gac,20.0
Test/Part3/04 I Can't Say-5,pia,20.0
Test/Part3/06-Confirmation-15,pia,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-1,pia,14.8
"Test/Part3/14-god is an astronaut - all is violent, all is bright-3",org,7.286213151927438
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-5,gac,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-5,gel,20.0
Test/Part3/06 - Lali Puna - Faking the Books-9,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-9,voi,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14",vio,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2",pia,20.0
Test/Part3/04 The Czar-32,gel,20.0
Test/Part3/05 achron - hebrew melody-8,pia,20.0
Test/Part3/06-Confirmation-19,pia,5.5
Test/Part3/06-Confirmation-19,sax,5.5
Test/Part3/04.Mira - ANDREW HILL-14,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-14,tru,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-8,gel,6.8
Test/Part3/02-the_mars_volta-the_widow-jrp-8,voi,6.8
Test/Part3/03_fly like an eagle - steve miller-3,gel,20.0
Test/Part3/03_fly like an eagle - steve miller-3,org,20.0
Test/Part3/03_fly like an eagle - steve miller-3,voi,20.0
Test/Part3/06 - the human league - reproduction - empire state human-5,voi,20.0
Test/Part3/05 achron - hebrew melody-10,pia,8.0
Test/Part3/07 palestrina - stabat mater-5,voi,20.0
Test/Part3/06-Confirmation-13,pia,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30",pia,20.0
Test/Part3/04 The Czar-23,gel,13.7
Test/Part3/04 The Czar-23,voi,13.7
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9",vio,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9",pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-21,pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-21,voi,20.0
Test/Part3/02. School Boy-2,pia,13.1
Test/Part3/02. School Boy-2,tru,13.1
Test/Part3/05 achron - hebrew melody-6,pia,20.0
Test/Part3/04 - kokoku-18,org,20.0
Test/Part3/04 - kokoku-18,voi,20.0
Test/Part3/03 - Symptom of the Universe-17,gel,11.6
Test/Part3/05. Lost Life-17,pia,20.0
Test/Part3/05. Lost Life-17,sax,20.0
Test/Part3/06 - New Noise-17,gel,9.2
Test/Part3/06 - New Noise-17,voi,9.2
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-14,gac,20.0
